id,sentiment,kfold,lr_pred
323_10,1,0,0.757201015795579
7453_4,0,0,0.045570587268163494
4319_9,1,0,0.7684161993091634
6781_4,0,0,0.5026035251697389
9094_1,0,0,0.045994960860729954
12276_7,1,0,0.1887355342042226
4533_3,0,0,0.6561603600089653
7260_1,0,0,0.18999482334715767
8542_2,0,0,0.13132063930701718
10833_3,0,0,0.20559286820798395
9014_1,0,0,0.020031512545803598
9322_8,1,0,0.5717764688916608
438_9,1,0,0.9026309575307041
1235_10,1,0,0.7448416466381591
1536_7,1,0,0.7484330349386045
5420_4,0,0,0.6596603839369971
3249_2,0,0,0.5390344079981974
7096_1,0,0,0.06935543920204017
10044_9,1,0,0.724946404355703
6960_1,0,0,0.1787532609011297
7585_8,1,0,0.6920228708000813
1053_4,0,0,0.16972880362908616
6105_2,0,0,0.122776676172553
11213_7,1,0,0.549400955298717
1102_8,1,0,0.8485085389816328
7466_1,0,0,0.11909532848602182
4701_1,0,0,0.5095090260280235
11365_1,0,0,0.2349182596585395
4202_1,0,0,0.15134468250667546
6516_1,0,0,0.15419528909736013
9991_10,1,0,0.9795404399820064
2885_9,1,0,0.7340810064429492
7778_1,0,0,0.030468601419521686
4160_1,0,0,0.05794523387882704
8604_3,0,0,0.3367712528120766
3099_1,0,0,0.19727831497608964
9518_10,1,0,0.951448546447511
7364_3,0,0,0.5279252936787863
12408_7,1,0,0.7158389994595973
4818_9,1,0,0.9162952711728113
12233_1,0,0,0.197669620047839
11644_10,1,0,0.7779092644888826
5731_1,0,0,0.12138391849121923
7845_2,0,0,0.05738832044697587
9163_1,0,0,0.13135529391279138
5019_10,1,0,0.9086087237945364
9251_3,0,0,0.18307109222942577
253_3,0,0,0.16237693720782737
7037_10,1,0,0.5418716283102225
6649_1,0,0,0.1332509710506904
7987_8,1,0,0.7352986619634885
9899_4,0,0,0.5102070930445335
7566_1,0,0,0.3016382216727471
5469_4,0,0,0.4665688512721877
1442_1,0,0,0.05669671607284483
3815_7,1,0,0.6613389580608484
7547_10,1,0,0.8544966907146422
11475_1,0,0,0.41337232345638986
4491_1,0,0,0.39082966944251146
11021_8,1,0,0.5611292023901546
7149_1,0,0,0.0209577846440804
11667_1,0,0,0.31232528008023747
1566_8,1,0,0.6391078513687594
701_7,1,0,0.8375138736680253
11538_1,0,0,0.12588684570675376
9265_9,1,0,0.8610290933111838
3289_1,0,0,0.28684427627159625
7921_10,1,0,0.5646465883259992
9338_8,1,0,0.9562999012891251
10219_2,0,0,0.11447335085022162
11095_7,1,0,0.8433288186520114
11424_1,0,0,0.4038397451809222
2350_9,1,0,0.9540949925121216
3370_9,1,0,0.8249891014016186
5033_10,1,0,0.8583546226554618
10792_9,1,0,0.8603687637629118
5722_1,0,0,0.16327393323376485
9419_3,0,0,0.39162808775584357
2894_10,1,0,0.9103556611121134
3734_3,0,0,0.15853100855249733
10799_1,0,0,0.3848002307808361
4898_3,0,0,0.38105324799863594
7818_1,0,0,0.35681264873272917
7343_2,0,0,0.01670597982950437
4528_8,1,0,0.9390293667257503
704_10,1,0,0.9568301502864353
1731_3,0,0,0.5352348040893269
4320_1,0,0,0.33925514496772763
7478_2,0,0,0.1295549911126377
8020_8,1,0,0.8752729731691712
10160_7,1,0,0.6853991985465858
5971_7,1,0,0.43660733255167894
8969_1,0,0,0.18346793268277753
2601_10,1,0,0.6797661159813545
8219_1,0,0,0.1293937479918085
3480_10,1,0,0.9608358999942433
2371_3,0,0,0.11783814793717928
11117_10,1,0,0.9121118458830592
11275_1,0,0,0.023207611501240236
5050_1,0,0,0.06625304151269723
5814_8,1,0,0.4854272535047201
148_2,0,0,0.05169175308787313
594_4,0,0,0.13753710597704522
66_4,0,0,0.8346561851579124
1944_1,0,0,0.22187363431937931
8311_1,0,0,0.3209113936628969
3375_3,0,0,0.417214553110651
2133_4,0,0,0.2589472792655046
5675_9,1,0,0.9463116757027359
9460_1,0,0,0.6147200439433288
11008_1,0,0,0.09246315642835008
7084_10,1,0,0.9758542793089233
12222_1,0,0,0.3532977896465034
6158_4,0,0,0.6166761385987387
10771_10,1,0,0.9972462804973664
10353_9,1,0,0.7381283864421158
6337_7,1,0,0.6308796093274882
7813_1,0,0,0.0435986269492992
6794_10,1,0,0.9243370967423001
7777_10,1,0,0.9195150606642858
6448_1,0,0,0.21112835862501422
10710_9,1,0,0.6520039423251406
9633_2,0,0,0.3529008209406268
3233_1,0,0,0.018485894207741792
8548_10,1,0,0.29432320854649746
1982_10,1,0,0.9061597391601608
5921_7,1,0,0.831716185018434
3648_8,1,0,0.3717847150100694
4952_1,0,0,0.10897241199710381
5856_8,1,0,0.798908267756527
8413_8,1,0,0.5708266808359782
11777_9,1,0,0.6096017449138301
10723_8,1,0,0.9419882168088617
8892_2,0,0,0.6889818710961069
4770_10,1,0,0.49733876675990313
11803_7,1,0,0.46114564746028114
12159_7,1,0,0.6036232620811419
4323_4,0,0,0.3070586473801694
6875_10,1,0,0.6325860442325328
8003_8,1,0,0.968915799226213
1014_2,0,0,0.024247388456739398
298_8,1,0,0.5751576473205319
8169_8,1,0,0.5351592196008232
11152_1,0,0,0.005807923030414857
10390_2,0,0,0.10661605407723865
9354_9,1,0,0.8890115327130842
9405_10,1,0,0.6866944057594033
917_10,1,0,0.9782969075601535
10778_3,0,0,0.45578099659477894
2756_3,0,0,0.45672029536699466
4416_4,0,0,0.6756271655034897
7323_9,1,0,0.8839040780103122
9137_1,0,0,0.5021381504954955
11895_8,1,0,0.4979014745621166
3288_10,1,0,0.8722231895200961
5778_9,1,0,0.4762841740947779
4776_8,1,0,0.15643754826148645
1841_7,1,0,0.8807847806571586
3044_1,0,0,0.4973105151436739
7631_10,1,0,0.8691750528990898
4489_9,1,0,0.8115391345210605
286_10,1,0,0.6723575959347312
5527_2,0,0,0.18344632221382293
411_10,1,0,0.8621880531399719
9201_8,1,0,0.5966570617882873
2051_1,0,0,0.10305465984251212
10090_8,1,0,0.5458768361613529
11507_10,1,0,0.7034997482697847
4851_3,0,0,0.07131697232385002
6886_8,1,0,0.4241769300400421
3949_1,0,0,0.22875716642827737
2493_10,1,0,0.7820438016339404
3070_2,0,0,0.34754744544718497
9662_4,0,0,0.33247499382121787
10733_4,0,0,0.27317467209371
5899_7,1,0,0.7039034897091532
10845_3,0,0,0.03403841871526642
10761_4,0,0,0.032487774571293565
4813_9,1,0,0.9411986422087466
8275_1,0,0,0.31573283050225265
11915_10,1,0,0.7881579440826416
806_1,0,0,0.024648752098298213
570_1,0,0,0.2135925358786726
5857_1,0,0,0.320493284739442
5976_7,1,0,0.5965065516998701
7650_1,0,0,0.04475045297520981
9035_10,1,0,0.8657264562158082
6325_1,0,0,0.6008246853402596
7271_4,0,0,0.06209543631220909
4226_3,0,0,0.01223381488159531
3285_10,1,0,0.9097392517052652
6332_1,0,0,0.033937493856879934
828_2,0,0,0.6485999738203614
11662_9,1,0,0.7959122963015507
5415_10,1,0,0.9934822046971493
10805_2,0,0,0.2095824853000233
8861_1,0,0,0.060296663449616164
901_8,1,0,0.8204706766735643
10568_1,0,0,0.021119003845160366
11043_1,0,0,0.16169255325586956
4957_8,1,0,0.8356109827259426
8321_2,0,0,0.20315203425224124
11722_4,0,0,0.14673641149839797
11721_7,1,0,0.8170569683413221
6377_9,1,0,0.9520545596200934
3746_10,1,0,0.9792278537907587
2821_9,1,0,0.8412684709468001
8131_8,1,0,0.8147844145466401
6389_2,0,0,0.2508636669899463
5171_10,1,0,0.4519962879808539
831_9,1,0,0.958244107694076
8956_1,0,0,0.12286173798358459
255_10,1,0,0.8297460957720335
2452_10,1,0,0.7545854128867715
1489_1,0,0,0.09439357640343539
10272_1,0,0,0.046409538215118076
11987_7,1,0,0.883954000470362
10451_1,0,0,0.08019548150437379
9804_10,1,0,0.879201561306811
3268_1,0,0,0.5352657710205443
763_10,1,0,0.6162499456188161
3005_2,0,0,0.1834474863675639
4077_1,0,0,0.009510197290781704
4412_9,1,0,0.8475740465850224
5750_8,1,0,0.8282854491329193
8529_4,0,0,0.3862644427835468
8530_9,1,0,0.9068453073601798
869_3,0,0,0.054884745336399775
1210_8,1,0,0.7943723857960365
8528_7,1,0,0.6873122969332157
8298_7,1,0,0.6728144701689989
11794_7,1,0,0.8106092484544815
5153_8,1,0,0.6914050442622995
7821_8,1,0,0.8606332309830962
1732_4,0,0,0.5759502930094681
5607_7,1,0,0.8512121042430475
4513_1,0,0,0.2215878138257259
7749_8,1,0,0.821882082569322
1525_1,0,0,0.06472481070278337
585_1,0,0,0.2562241960545275
10053_8,1,0,0.7142590783347963
3308_3,0,0,0.11338025454782663
9346_10,1,0,0.7111662276641677
11027_10,1,0,0.906502066851931
2973_2,0,0,0.13229797760447276
2291_4,0,0,0.8058905263663731
11705_7,1,0,0.6596720197483562
12100_8,1,0,0.5965033295088736
5513_1,0,0,0.23011904861532198
9081_8,1,0,0.7354285391071732
339_10,1,0,0.8686925076068329
2660_1,0,0,0.44270754561320247
3694_8,1,0,0.6450758249063132
6594_10,1,0,0.8691587141638155
5408_7,1,0,0.7468645844510869
9171_9,1,0,0.9230769932756854
7907_7,1,0,0.6917215673795671
5449_8,1,0,0.7518329823220895
6784_8,1,0,0.82248560655443
3621_8,1,0,0.9835517640582981
7269_7,1,0,0.8218991427143902
8387_8,1,0,0.4940420930814141
4009_9,1,0,0.7424447817462492
8673_3,0,0,0.2188249705867752
10249_7,1,0,0.48736845558783753
7241_2,0,0,0.3797007083174597
2691_4,0,0,0.714210151194333
2126_1,0,0,0.7009684902331276
8983_1,0,0,0.5702953904410133
8811_7,1,0,0.779640855060271
7248_9,1,0,0.5903770265953705
6559_1,0,0,0.17009123605356027
626_9,1,0,0.8204380253767872
8882_10,1,0,0.917420702810065
5923_4,0,0,0.5600195936261166
12449_3,0,0,0.016743827185274753
373_4,0,0,0.40472313486244216
5909_8,1,0,0.8350478378519859
3367_1,0,0,0.3253726535824636
4446_10,1,0,0.9081233853247835
1004_7,1,0,0.7281960547708671
4696_1,0,0,0.33308530513072904
9_1,0,0,0.010696122231062269
4751_2,0,0,0.19549538136049976
10021_2,0,0,0.07799573802040886
9637_2,0,0,0.07299790954731504
8981_7,1,0,0.6620878804259135
5420_7,1,0,0.9440083562919938
8677_9,1,0,0.7047393601319835
7667_7,1,0,0.7223757888068111
11799_8,1,0,0.6097838852756399
12135_1,0,0,0.32003905904802776
12272_7,1,0,0.7751663232691325
177_1,0,0,0.05761584575809807
8940_3,0,0,0.5707066631832772
7516_7,1,0,0.5626094288672361
12230_4,0,0,0.3936674451383499
8894_10,1,0,0.9509003359659725
3187_7,1,0,0.6320301249109612
79_4,0,0,0.09573174163087837
6599_8,1,0,0.7723434609385003
12254_10,1,0,0.8162238028454084
10982_10,1,0,0.7026345479591318
3250_9,1,0,0.5426775608561425
8303_10,1,0,0.5417799497783025
637_3,0,0,0.7969381528936328
9131_9,1,0,0.9181207231375347
1858_3,0,0,0.26244786773560574
3281_2,0,0,0.1303464430307715
2919_10,1,0,0.9101568575177463
3558_3,0,0,0.195317563442834
5904_3,0,0,0.2994689053981349
6604_3,0,0,0.20929500652348254
2663_10,1,0,0.724680184303782
6261_8,1,0,0.7400372769843638
9656_3,0,0,0.2938387093139837
6919_9,1,0,0.8169894649181751
1798_1,0,0,0.30780253263718527
8591_7,1,0,0.4118434675365008
3119_8,1,0,0.9006043280359288
10667_3,0,0,0.011685095945337247
9532_10,1,0,0.9861313672914098
8273_10,1,0,0.6943875790650258
1692_1,0,0,0.07050924439562009
10323_10,1,0,0.8228296304330949
984_1,0,0,0.3714107010734858
2296_9,1,0,0.7768061951195214
10393_4,0,0,0.47815253821273834
4905_1,0,0,0.06933754456603626
2887_1,0,0,0.05427699110873302
12110_8,1,0,0.9062989616749796
10146_1,0,0,0.021325985151812995
4049_7,1,0,0.8803525148002583
1716_1,0,0,0.13533543434017906
4085_2,0,0,0.30025371454844446
10336_8,1,0,0.7464174123655489
1649_1,0,0,0.23999396426217115
7690_9,1,0,0.927307857358539
4381_10,1,0,0.9266200276061417
3154_10,1,0,0.7439961109577322
6256_8,1,0,0.43384134396330004
1188_8,1,0,0.6224843809910423
8476_1,0,0,0.007421880928985632
7210_1,0,0,0.07242548476961914
11315_10,1,0,0.9673449310909705
4093_8,1,0,0.93373138019208
11766_8,1,0,0.6015648588191458
2881_8,1,0,0.7313425514439316
8681_4,0,0,0.15806522538231788
2416_10,1,0,0.8842044256874613
3218_9,1,0,0.7576211214934085
3126_1,0,0,0.15802323058617154
11560_4,0,0,0.6295366015700908
5216_4,0,0,0.02242690031556652
6192_9,1,0,0.8601287751967711
10933_10,1,0,0.9292134202390464
8914_8,1,0,0.6577381995702553
6721_10,1,0,0.9180101096402606
2287_8,1,0,0.8893493002153533
12341_7,1,0,0.4838833881894048
10086_7,1,0,0.5991734577811929
2473_10,1,0,0.8767935668359722
8892_10,1,0,0.9244591010723748
6963_8,1,0,0.7848304119230785
7932_4,0,0,0.15178689817785862
7200_9,1,0,0.9172468552562373
4617_10,1,0,0.8619093372241116
2861_1,0,0,0.023541430529041136
1825_2,0,0,0.08738316992106268
12285_10,1,0,0.8219507200435997
6341_4,0,0,0.5820005126233057
11595_4,0,0,0.3517084409136097
610_9,1,0,0.9209375479597421
185_9,1,0,0.7607891061144302
5925_7,1,0,0.6664767184452559
2368_8,1,0,0.6023505202264416
3048_1,0,0,0.03437333998807572
12286_3,0,0,0.053462410549278805
130_9,1,0,0.8579875034057822
1266_1,0,0,0.20049969541794288
3286_1,0,0,0.45262120141298257
11039_8,1,0,0.7588509553244058
6091_1,0,0,0.012430914959270265
622_10,1,0,0.9324794867915217
9945_8,1,0,0.8380557291261925
3176_9,1,0,0.9212152653794992
11880_10,1,0,0.9146621486296844
3132_9,1,0,0.525117042077082
2413_1,0,0,0.14484291019283468
9705_10,1,0,0.8447350903316092
6742_8,1,0,0.6894585071296965
6025_9,1,0,0.6559075335621452
2960_1,0,0,0.006033325997076198
6083_3,0,0,0.0989654772585889
5521_8,1,0,0.7758344041616043
5282_10,1,0,0.733513467010058
4109_10,1,0,0.49623169435217673
2305_1,0,0,0.0798095467518056
11559_4,0,0,0.31386422694917193
10681_10,1,0,0.9116137196779631
7786_1,0,0,0.30157967485961684
10328_4,0,0,0.11883315585096477
5099_1,0,0,0.07754699997661209
705_2,0,0,0.09668792345041746
11520_8,1,0,0.6146268340078364
604_8,1,0,0.8440799474645906
4584_10,1,0,0.9199036914714958
3336_1,0,0,0.00543981006178064
2230_1,0,0,0.054110714924395564
8429_4,0,0,0.25208231758546756
10020_3,0,0,0.05940617875353401
11498_7,1,0,0.8534132818271153
9723_1,0,0,0.07518100106837129
9312_10,1,0,0.6860825055369504
7375_7,1,0,0.5825938714026768
12431_8,1,0,0.6621133792364488
8808_9,1,0,0.6728514806468154
9334_9,1,0,0.5211263415148673
253_7,1,0,0.5205195157302339
