id,sentiment,kfold,rf_svd_pred
10390_2,0,0,0.26
9354_9,1,0,0.59
9405_10,1,0,0.63
917_10,1,0,0.72
10778_3,0,0,0.34
2756_3,0,0,0.35
4416_4,0,0,0.61
7323_9,1,0,0.74
9137_1,0,0,0.36
11895_8,1,0,0.5
3288_10,1,0,0.61
5778_9,1,0,0.61
4776_8,1,0,0.32
1841_7,1,0,0.82
3044_1,0,0,0.6
7631_10,1,0,0.65
4489_9,1,0,0.71
286_10,1,0,0.45
5527_2,0,0,0.44
411_10,1,0,0.66
9201_8,1,0,0.57
2051_1,0,0,0.42
10090_8,1,0,0.49
11507_10,1,0,0.61
4851_3,0,0,0.38
6886_8,1,0,0.37
3949_1,0,0,0.44
2493_10,1,0,0.65
3070_2,0,0,0.59
9662_4,0,0,0.43
10733_4,0,0,0.42
5899_7,1,0,0.64
10845_3,0,0,0.34
10761_4,0,0,0.17
4813_9,1,0,0.75
8275_1,0,0,0.34
11915_10,1,0,0.54
806_1,0,0,0.18
570_1,0,0,0.35
5857_1,0,0,0.52
5976_7,1,0,0.5
7650_1,0,0,0.25
9035_10,1,0,0.7
6325_1,0,0,0.45
7271_4,0,0,0.24
4226_3,0,0,0.16
3285_10,1,0,0.61
6332_1,0,0,0.38
828_2,0,0,0.59
11662_9,1,0,0.74
5415_10,1,0,0.69
10805_2,0,0,0.52
8861_1,0,0,0.18
901_8,1,0,0.7
10568_1,0,0,0.24
11043_1,0,0,0.29
4957_8,1,0,0.62
8321_2,0,0,0.39
11722_4,0,0,0.48
11721_7,1,0,0.63
6377_9,1,0,0.85
3746_10,1,0,0.86
2821_9,1,0,0.47
8131_8,1,0,0.52
6389_2,0,0,0.53
5171_10,1,0,0.56
831_9,1,0,0.73
8956_1,0,0,0.47
255_10,1,0,0.49
2452_10,1,0,0.61
1489_1,0,0,0.27
10272_1,0,0,0.28
11987_7,1,0,0.59
10451_1,0,0,0.2
9804_10,1,0,0.55
3268_1,0,0,0.43
763_10,1,0,0.77
3005_2,0,0,0.25
4077_1,0,0,0.26
4412_9,1,0,0.63
5750_8,1,0,0.53
8529_4,0,0,0.32
8530_9,1,0,0.79
869_3,0,0,0.24
1210_8,1,0,0.69
8528_7,1,0,0.65
8298_7,1,0,0.62
11794_7,1,0,0.55
5153_8,1,0,0.51
7821_8,1,0,0.45
1732_4,0,0,0.67
5607_7,1,0,0.6
4513_1,0,0,0.49
7749_8,1,0,0.76
1525_1,0,0,0.44
585_1,0,0,0.47
10053_8,1,0,0.76
3308_3,0,0,0.38
9346_10,1,0,0.54
11027_10,1,0,0.68
2973_2,0,0,0.27
2291_4,0,0,0.62
11705_7,1,0,0.62
12100_8,1,0,0.42
5513_1,0,0,0.29
9081_8,1,0,0.65
339_10,1,0,0.63
2660_1,0,0,0.4
3694_8,1,0,0.69
6594_10,1,0,0.7
5408_7,1,0,0.67
9171_9,1,0,0.72
7907_7,1,0,0.55
5449_8,1,0,0.6
6784_8,1,0,0.83
3621_8,1,0,0.78
7269_7,1,0,0.52
8387_8,1,0,0.55
4009_9,1,0,0.64
8673_3,0,0,0.25
10249_7,1,0,0.47
7241_2,0,0,0.44
2691_4,0,0,0.62
2126_1,0,0,0.54
8983_1,0,0,0.53
8811_7,1,0,0.55
7248_9,1,0,0.63
6559_1,0,0,0.38
626_9,1,0,0.71
8882_10,1,0,0.72
5923_4,0,0,0.65
12449_3,0,0,0.1
373_4,0,0,0.29
5909_8,1,0,0.69
3367_1,0,0,0.36
4446_10,1,0,0.65
1004_7,1,0,0.4
4696_1,0,0,0.45
9_1,0,0,0.24
4751_2,0,0,0.48
10021_2,0,0,0.26
9637_2,0,0,0.39
8981_7,1,0,0.51
5420_7,1,0,0.77
8677_9,1,0,0.61
7667_7,1,0,0.58
11799_8,1,0,0.56
12135_1,0,0,0.33
12272_7,1,0,0.6
177_1,0,0,0.41
8940_3,0,0,0.54
7516_7,1,0,0.44
12230_4,0,0,0.5
8894_10,1,0,0.62
3187_7,1,0,0.61
79_4,0,0,0.45
6599_8,1,0,0.7
12254_10,1,0,0.58
10982_10,1,0,0.61
3250_9,1,0,0.51
8303_10,1,0,0.53
637_3,0,0,0.5
9131_9,1,0,0.7
1858_3,0,0,0.55
3281_2,0,0,0.64
2919_10,1,0,0.61
3558_3,0,0,0.45
5904_3,0,0,0.39
6604_3,0,0,0.38
2663_10,1,0,0.59
6261_8,1,0,0.47
9656_3,0,0,0.6
6919_9,1,0,0.74
1798_1,0,0,0.38
8591_7,1,0,0.48
3119_8,1,0,0.68
10667_3,0,0,0.29
9532_10,1,0,0.56
8273_10,1,0,0.81
1692_1,0,0,0.27
10323_10,1,0,0.45
984_1,0,0,0.43
2296_9,1,0,0.59
10393_4,0,0,0.56
4905_1,0,0,0.37
2887_1,0,0,0.35
12110_8,1,0,0.63
10146_1,0,0,0.24
4049_7,1,0,0.75
1716_1,0,0,0.49
4085_2,0,0,0.4
10336_8,1,0,0.63
1649_1,0,0,0.6
7690_9,1,0,0.7
4381_10,1,0,0.7
3154_10,1,0,0.58
6256_8,1,0,0.41
1188_8,1,0,0.66
8476_1,0,0,0.24
7210_1,0,0,0.33
11315_10,1,0,0.82
4093_8,1,0,0.76
11766_8,1,0,0.37
2881_8,1,0,0.53
8681_4,0,0,0.54
2416_10,1,0,0.66
3218_9,1,0,0.66
3126_1,0,0,0.26
11560_4,0,0,0.53
5216_4,0,0,0.11
6192_9,1,0,0.42
10933_10,1,0,0.63
8914_8,1,0,0.68
6721_10,1,0,0.66
2287_8,1,0,0.74
12341_7,1,0,0.64
10086_7,1,0,0.69
2473_10,1,0,0.76
8892_10,1,0,0.71
6963_8,1,0,0.52
7932_4,0,0,0.39
7200_9,1,0,0.61
4617_10,1,0,0.81
2861_1,0,0,0.19
1825_2,0,0,0.38
12285_10,1,0,0.67
6341_4,0,0,0.69
11595_4,0,0,0.48
610_9,1,0,0.69
185_9,1,0,0.53
5925_7,1,0,0.43
2368_8,1,0,0.58
3048_1,0,0,0.29
12286_3,0,0,0.33
130_9,1,0,0.74
1266_1,0,0,0.22
3286_1,0,0,0.55
11039_8,1,0,0.43
6091_1,0,0,0.21
622_10,1,0,0.65
9945_8,1,0,0.49
3176_9,1,0,0.74
11880_10,1,0,0.74
3132_9,1,0,0.57
2413_1,0,0,0.28
9705_10,1,0,0.69
6742_8,1,0,0.68
6025_9,1,0,0.62
2960_1,0,0,0.23
6083_3,0,0,0.26
5521_8,1,0,0.59
5282_10,1,0,0.49
4109_10,1,0,0.48
2305_1,0,0,0.28
11559_4,0,0,0.23
10681_10,1,0,0.74
7786_1,0,0,0.4
10328_4,0,0,0.45
5099_1,0,0,0.59
705_2,0,0,0.4
11520_8,1,0,0.72
604_8,1,0,0.8
4584_10,1,0,0.74
3336_1,0,0,0.24
2230_1,0,0,0.2
8429_4,0,0,0.67
10020_3,0,0,0.24
11498_7,1,0,0.7
9723_1,0,0,0.31
9312_10,1,0,0.68
7375_7,1,0,0.41
12431_8,1,0,0.67
8808_9,1,0,0.73
9334_9,1,0,0.54
253_7,1,0,0.54
6004_2,0,0,0.27
1918_3,0,0,0.63
7959_10,1,0,0.75
10986_10,1,0,0.62
3091_3,0,0,0.4
827_7,1,0,0.71
7319_4,0,0,0.67
12481_1,0,0,0.37
1281_10,1,0,0.48
3914_2,0,0,0.51
9806_8,1,0,0.59
1972_1,0,0,0.45
2539_1,0,0,0.19
1721_8,1,0,0.37
7461_2,0,0,0.65
9060_1,0,0,0.3
2793_1,0,0,0.36
11338_10,1,0,0.59
6029_1,0,0,0.51
12351_8,1,0,0.78
10647_8,1,0,0.38
6747_8,1,0,0.59
4933_3,0,0,0.28
11460_3,0,0,0.23
1864_1,0,0,0.48
5572_4,0,0,0.59
9307_10,1,0,0.56
1430_1,0,0,0.45
702_2,0,0,0.35
1237_8,1,0,0.61
7553_2,0,0,0.38
5951_4,0,0,0.63
3632_7,1,0,0.62
3042_8,1,0,0.78
11548_10,1,0,0.86
3448_1,0,0,0.32
9263_1,0,0,0.37
2306_1,0,0,0.54
1744_10,1,0,0.7
12157_9,1,0,0.77
5079_8,1,0,0.62
8245_9,1,0,0.53
10579_10,1,0,0.71
12439_1,0,0,0.27
946_1,0,0,0.48
11918_2,0,0,0.48
8974_4,0,0,0.64
867_1,0,0,0.35
2183_2,0,0,0.35
306_1,0,0,0.43
8001_3,0,0,0.33
5596_10,1,0,0.77
7104_7,1,0,0.66
11744_1,0,0,0.25
2421_9,1,0,0.55
6673_7,1,0,0.43
5284_9,1,0,0.71
5701_8,1,0,0.7
3131_7,1,0,0.7
778_10,1,0,0.55
523_1,0,0,0.55
7943_4,0,0,0.75
3394_10,1,0,0.43
10675_8,1,0,0.43
10184_1,0,0,0.62
4485_10,1,0,0.78
9215_7,1,0,0.47
6831_4,0,0,0.45
10897_1,0,0,0.33
3724_9,1,0,0.58
11804_10,1,0,0.52
8318_10,1,0,0.62
10186_1,0,0,0.33
6204_7,1,0,0.62
11738_2,0,0,0.34
2013_3,0,0,0.27
5594_10,1,0,0.85
841_10,1,0,0.71
3992_8,1,0,0.66
11299_8,1,0,0.59
7877_4,0,0,0.33
7936_4,0,0,0.27
10730_1,0,0,0.35
9974_8,1,0,0.46
5697_8,1,0,0.78
2504_10,1,0,0.65
6491_1,0,0,0.38
1161_8,1,0,0.43
5071_1,0,0,0.56
2518_4,0,0,0.44
10346_4,0,0,0.35
1976_1,0,0,0.3
4931_1,0,0,0.56
3443_9,1,0,0.5
5212_3,0,0,0.34
10628_7,1,0,0.53
1249_2,0,0,0.63
10576_4,0,0,0.66
3141_10,1,0,0.68
9182_1,0,0,0.25
2493_1,0,0,0.08
12053_3,0,0,0.59
10625_7,1,0,0.4
8103_3,0,0,0.39
9993_4,0,0,0.24
12468_7,1,0,0.61
1127_10,1,0,0.81
1602_2,0,0,0.42
3596_2,0,0,0.26
8083_3,0,0,0.09
883_1,0,0,0.25
11568_7,1,0,0.41
3793_7,1,0,0.72
5453_2,0,0,0.42
4922_7,1,0,0.32
4754_4,0,0,0.51
9288_8,1,0,0.57
5513_7,1,0,0.53
7064_8,1,0,0.57
7173_1,0,0,0.09
7258_3,0,0,0.6
10079_1,0,0,0.58
2986_4,0,0,0.25
12039_10,1,0,0.58
753_8,1,0,0.57
10766_7,1,0,0.61
4946_1,0,0,0.33
10348_8,1,0,0.63
12245_1,0,0,0.54
6275_2,0,0,0.28
7277_1,0,0,0.32
8875_4,0,0,0.26
5800_2,0,0,0.29
9393_10,1,0,0.64
9508_3,0,0,0.49
4630_1,0,0,0.33
5616_3,0,0,0.3
1128_10,1,0,0.38
919_8,1,0,0.61
3057_8,1,0,0.69
8135_10,1,0,0.54
11386_8,1,0,0.81
11438_10,1,0,0.45
7492_1,0,0,0.44
8422_10,1,0,0.67
4734_2,0,0,0.27
5478_9,1,0,0.46
487_8,1,0,0.62
4679_4,0,0,0.27
7905_1,0,0,0.15
10317_1,0,0,0.6
9479_2,0,0,0.25
3858_1,0,0,0.26
3160_1,0,0,0.39
8408_10,1,0,0.6
9439_8,1,0,0.47
10397_8,1,0,0.73
2552_10,1,0,0.76
287_9,1,0,0.63
9844_1,0,0,0.58
4009_3,0,0,0.52
12033_8,1,0,0.71
12428_8,1,0,0.63
9936_10,1,0,0.79
464_10,1,0,0.81
2948_1,0,0,0.24
1129_1,0,0,0.36
11452_8,1,0,0.63
6047_10,1,0,0.67
5396_3,0,0,0.52
1901_1,0,0,0.38
4725_9,1,0,0.72
3424_10,1,0,0.54
11878_1,0,0,0.36
2629_9,1,0,0.64
11749_10,1,0,0.54
7257_1,0,0,0.48
11007_1,0,0,0.25
1735_10,1,0,0.64
77_4,0,0,0.53
7005_9,1,0,0.63
6913_1,0,0,0.21
1834_8,1,0,0.77
7922_1,0,0,0.28
3103_7,1,0,0.34
5948_4,0,0,0.27
3121_10,1,0,0.81
5288_7,1,0,0.43
1002_7,1,0,0.45
8802_3,0,0,0.29
7291_2,0,0,0.56
7609_4,0,0,0.29
2719_4,0,0,0.48
3881_2,0,0,0.23
12457_4,0,0,0.36
10991_1,0,0,0.4
3700_9,1,0,0.68
11352_9,1,0,0.58
4208_3,0,0,0.73
6414_8,1,0,0.46
10661_3,0,0,0.55
703_4,0,0,0.57
2705_10,1,0,0.44
168_1,0,0,0.69
9769_8,1,0,0.51
7451_3,0,0,0.51
8777_2,0,0,0.22
4806_1,0,0,0.48
1569_10,1,0,0.64
3894_10,1,0,0.51
6260_10,1,0,0.54
3111_1,0,0,0.21
7928_10,1,0,0.41
4076_10,1,0,0.79
6145_8,1,0,0.79
11617_2,0,0,0.39
3353_8,1,0,0.83
7685_10,1,0,0.68
8656_4,0,0,0.44
10079_8,1,0,0.76
749_1,0,0,0.52
6473_3,0,0,0.51
4135_1,0,0,0.4
1640_1,0,0,0.15
3960_10,1,0,0.51
7125_3,0,0,0.32
7223_10,1,0,0.66
7847_3,0,0,0.4
1855_3,0,0,0.37
1770_1,0,0,0.19
7026_7,1,0,0.7
7305_10,1,0,0.67
7619_10,1,0,0.62
10553_8,1,0,0.46
10077_2,0,0,0.49
10034_8,1,0,0.7
550_10,1,0,0.76
8693_10,1,0,0.59
1377_4,0,0,0.59
10480_10,1,0,0.66
10466_2,0,0,0.19
558_3,0,0,0.22
8367_1,0,0,0.54
87_4,0,0,0.34
4963_4,0,0,0.3
618_2,0,0,0.31
6419_10,1,0,0.67
6194_2,0,0,0.4
4329_4,0,0,0.31
7923_1,0,0,0.29
7844_4,0,0,0.29
2744_10,1,0,0.53
337_9,1,0,0.64
4107_4,0,0,0.28
7858_10,1,0,0.64
7660_1,0,0,0.27
9166_9,1,0,0.56
9015_8,1,0,0.86
9021_10,1,0,0.64
11774_10,1,0,0.66
4458_3,0,0,0.55
12381_1,0,0,0.34
8537_10,1,0,0.67
7736_2,0,0,0.49
3113_9,1,0,0.46
4536_7,1,0,0.53
5185_2,0,0,0.18
12174_4,0,0,0.49
6761_9,1,0,0.73
4770_2,0,0,0.22
6171_4,0,0,0.39
5380_1,0,0,0.23
12294_2,0,0,0.22
537_3,0,0,0.55
2737_1,0,0,0.3
11728_9,1,0,0.69
3300_1,0,0,0.45
10726_1,0,0,0.21
10271_1,0,0,0.37
3228_7,1,0,0.49
11397_10,1,0,0.64
5529_7,1,0,0.75
641_8,1,0,0.57
1164_4,0,0,0.18
3023_1,0,0,0.2
5451_8,1,0,0.77
3374_1,0,0,0.33
11047_9,1,0,0.52
10795_7,1,0,0.52
1632_7,1,0,0.49
5049_9,1,0,0.5
8324_1,0,0,0.28
11529_7,1,0,0.82
7430_10,1,0,0.75
10280_3,0,0,0.27
11041_4,0,0,0.35
7355_4,0,0,0.23
4441_7,1,0,0.63
