id,sentiment,kfold,lr_cnt_pred
4935_7,1,0,0.9920193722041342
3239_3,0,0,0.001958175989341955
12098_8,1,0,0.9999999999550038
7893_7,1,0,0.9999999999918276
6484_10,1,0,0.7104270718845282
6066_2,0,0,5.537340046647013e-08
1890_2,0,0,0.0027730154094466344
8736_10,1,0,0.9998394173380154
5960_4,0,0,2.8512331125339387e-07
5598_8,1,0,0.8850724036942001
7344_4,0,0,0.006976507648511918
7358_1,0,0,5.090214682690056e-07
2548_1,0,0,0.0006135107811133923
9081_1,0,0,3.177277082792686e-08
2605_1,0,0,0.00016543805158703554
10501_10,1,0,0.999478227189118
9824_10,1,0,0.0012631991226217131
3402_8,1,0,0.8228644613952845
633_8,1,0,0.9999999950288685
493_4,0,0,0.11491598926947245
10033_10,1,0,0.9999833594455378
8629_1,0,0,0.0213727056315481
1679_9,1,0,0.9999990703493669
4029_3,0,0,0.0023248447012920435
3822_2,0,0,2.902132352686579e-06
1612_1,0,0,0.18043816486183975
3500_1,0,0,0.01050475083604691
6644_8,1,0,0.9863863133161317
678_8,1,0,0.9976536817196603
7017_4,0,0,0.9999039000341343
2909_10,1,0,0.9733357928886318
1874_10,1,0,0.9837500121032285
12459_1,0,0,0.001152647660215565
5677_10,1,0,0.9836832750170886
2510_10,1,0,0.9925208366364769
2380_1,0,0,0.018795429259803494
3302_10,1,0,0.8995632838739929
11422_8,1,0,0.9167424573325
7345_1,0,0,0.04225386668910367
7415_8,1,0,0.9993993512230434
7666_2,0,0,5.081636935309678e-11
10708_3,0,0,9.22761771579495e-06
11005_1,0,0,3.814826776586195e-07
9084_1,0,0,3.460650479792613e-06
6177_1,0,0,0.5165907038087844
9041_1,0,0,0.993445880247816
10769_10,1,0,0.9995175840769881
4682_4,0,0,0.06208167408510019
3576_1,0,0,0.5149910978397892
6858_7,1,0,0.9999895305646217
2567_3,0,0,0.0027055147043678934
11650_1,0,0,0.3009325054152151
6057_1,0,0,0.014033980933829043
1514_7,1,0,0.9999988836877229
1371_3,0,0,0.009719714004255026
3530_2,0,0,7.026287636148575e-06
9152_8,1,0,0.09484477820134557
6861_1,0,0,0.03593342770916353
7406_2,0,0,0.0002795105061585169
4273_1,0,0,0.0026358915141191583
2170_4,0,0,0.8725351701692619
8584_4,0,0,0.052493522661459215
3440_8,1,0,0.45153632467937926
565_4,0,0,0.008751753105006492
12427_1,0,0,6.451279796719982e-06
1125_3,0,0,0.8032049962808909
5928_8,1,0,0.9584316272992334
916_3,0,0,0.7270344005318092
11313_3,0,0,0.0027004331024009544
11253_1,0,0,3.4559297396790014e-05
5698_1,0,0,0.1432191463297413
10275_3,0,0,0.11143582572338628
6041_10,1,0,0.9654089789480397
9604_3,0,0,2.4750858028751114e-06
11648_9,1,0,0.6723705459113088
3568_7,1,0,0.9625327886352419
4681_7,1,0,0.9748324866501071
9920_7,1,0,0.10828470863149528
727_3,0,0,1.1889015585068447e-05
7376_1,0,0,0.0004571867842637498
3080_10,1,0,0.7569602636108239
4779_10,1,0,0.9999597000211933
9810_7,1,0,0.986971994642608
1958_10,1,0,0.9857306711698629
1972_10,1,0,0.9261924833511506
10972_10,1,0,0.9999942923274179
1533_4,0,0,0.05267527432454449
8589_4,0,0,0.0001490575717448663
9000_10,1,0,0.5964828017556181
2881_1,0,0,0.7001005758317796
11243_1,0,0,8.902431126973327e-18
11566_2,0,0,0.027143864949330444
2436_10,1,0,0.9987663219179997
9459_1,0,0,1.2460553454947592e-05
11180_3,0,0,0.0008474389021496206
7259_7,1,0,0.7947510938746717
6990_1,0,0,1.1285627392327097e-05
7781_8,1,0,0.9999852654054344
9496_10,1,0,0.21594234928858394
7011_7,1,0,0.9993747123491057
12236_10,1,0,0.9887500477697938
2534_8,1,0,0.003658426703184227
7704_10,1,0,0.38328117038365606
6137_7,1,0,0.9999982434290486
10438_4,0,0,0.023339185005535182
5263_1,0,0,2.842359266090295e-06
1236_1,0,0,0.0058376056674774995
7810_3,0,0,0.001979182024322036
3253_3,0,0,0.020709327039333467
6304_1,0,0,4.4628426516361263e-07
11563_3,0,0,0.3289783333337027
8312_10,1,0,0.9758482088707513
11339_10,1,0,0.9998192236365059
2103_2,0,0,0.19614270388921226
11731_4,0,0,0.04280969797844044
5355_1,0,0,3.266028495371488e-07
4249_10,1,0,0.5222003845752078
6529_3,0,0,0.1348094326657252
10893_3,0,0,0.1937487643985729
8924_10,1,0,0.7059397174535887
4976_10,1,0,0.19509393568322325
1729_8,1,0,0.9891462186496348
6409_1,0,0,0.0616256015711794
1788_7,1,0,0.9999999999295166
6566_8,1,0,0.024485261876207396
4046_1,0,0,0.9263266409596704
6539_1,0,0,1.545834834544478e-07
10134_1,0,0,1.910524752864822e-09
6629_10,1,0,0.9681442770510772
1338_7,1,0,0.9994447981131521
7738_4,0,0,0.023100960145779444
3454_8,1,0,0.416873917348076
2696_8,1,0,0.9999998981895964
7520_1,0,0,0.9977609248588597
12099_4,0,0,0.0002848479664189918
11558_10,1,0,0.8627296128709272
1666_8,1,0,0.99991479342647
10170_2,0,0,0.0003710260526834008
3828_10,1,0,0.9928901446877999
3512_4,0,0,1.1583479289651386e-05
3944_3,0,0,0.9420553274077472
9898_1,0,0,0.06100333703150079
4101_1,0,0,0.019254897784471776
9193_10,1,0,0.9926820220202874
9946_1,0,0,0.07062871463471895
4986_2,0,0,2.0226215237728857e-05
954_4,0,0,0.5615276706723781
3425_1,0,0,6.304252427569101e-05
9510_8,1,0,0.6631606624764594
2359_10,1,0,0.0018083198793822687
1559_1,0,0,0.0016054463663033914
3711_4,0,0,0.0007445079363866751
4452_4,0,0,7.047472780387437e-06
10140_8,1,0,0.9227010605351937
7436_10,1,0,0.9998205575687938
10950_9,1,0,0.9997350641701104
2763_1,0,0,0.03655575992741801
659_1,0,0,4.9656456137729205e-05
7723_10,1,0,0.9998677159161388
10841_2,0,0,4.1580137328153554e-05
10248_1,0,0,0.0038965364111546454
1095_3,0,0,0.41234668353338166
9399_7,1,0,0.9017890112501699
5480_4,0,0,0.0011733082479395297
9906_10,1,0,0.0973831495666461
11583_10,1,0,0.6025692806031803
12023_4,0,0,0.03718083575983358
6023_1,0,0,0.01777139479384879
6231_4,0,0,0.11129894552989247
8175_3,0,0,0.10486605411112314
1346_1,0,0,0.8161604182155205
6868_3,0,0,0.00816907899731102
11598_4,0,0,0.7562851435307172
2126_10,1,0,0.9999999643949476
10464_1,0,0,2.6350276394927596e-05
1648_1,0,0,0.40739378761526246
8807_9,1,0,0.9999752111159317
9519_3,0,0,2.246896517788487e-14
12477_1,0,0,0.0010828079278130188
10970_7,1,0,0.9999153185839612
12210_2,0,0,0.031150324781281283
10362_8,1,0,0.349136638640534
7208_3,0,0,7.685286480582103e-07
10217_9,1,0,0.9687604887655965
10490_7,1,0,0.9993541630358649
10168_2,0,0,0.05766440328061971
5643_7,1,0,0.9999999998533817
5468_7,1,0,0.9999988199939578
6302_2,0,0,0.006861174916970356
3935_1,0,0,0.29089117157918926
4410_10,1,0,0.9999999984008912
2404_3,0,0,7.435165624589046e-06
2359_1,0,0,0.0024226224647176118
6624_1,0,0,0.0005155790325599715
11719_1,0,0,6.6485087434016e-05
4650_2,0,0,1.4827760757927039e-05
8029_10,1,0,0.9347724677630901
5168_1,0,0,5.502814051345038e-07
7333_3,0,0,0.004920443454688009
2925_10,1,0,0.967857719739331
1177_1,0,0,1.835508363255859e-07
10598_8,1,0,0.9376170942217554
12143_8,1,0,0.9995530347938244
4790_1,0,0,0.0026226484951206424
10631_1,0,0,0.7014952703432981
890_2,0,0,7.221456353993134e-05
8437_10,1,0,0.9044336297089266
6915_9,1,0,0.9863534378164766
3826_10,1,0,0.9673303846173248
359_3,0,0,0.21238476430365716
6269_1,0,0,0.1184611305657202
1390_9,1,0,0.7908462929419502
3174_9,1,0,0.6584593435366285
1328_2,0,0,0.0009044836654695326
2099_10,1,0,0.9345844098161706
1674_2,0,0,0.004051408949740461
8428_1,0,0,3.016757546635371e-07
7650_9,1,0,0.999161475117345
3047_7,1,0,0.9038037811610131
8070_8,1,0,0.9997344936855563
6497_1,0,0,0.020747173408284438
11615_9,1,0,0.9986087966080386
9115_10,1,0,0.9983061332199022
4800_7,1,0,0.9997074898030989
8161_3,0,0,4.679639792055238e-05
1362_4,0,0,0.9381762197072313
1595_1,0,0,0.00018460301483759503
4240_9,1,0,0.1246777114920299
9512_8,1,0,0.3604891348808438
12268_1,0,0,3.5015650307992404e-06
2693_7,1,0,0.2534919668822318
2501_1,0,0,1.286568732373048e-06
5930_7,1,0,0.7789047857428992
6221_3,0,0,0.004849122029328061
323_10,1,0,0.9108445588304689
7453_4,0,0,0.0009590116233225808
4319_9,1,0,0.9961764584897048
6781_4,0,0,0.07781613366707266
9094_1,0,0,3.3461713920592e-05
12276_7,1,0,0.08505485885783345
4533_3,0,0,0.9998474735640378
7260_1,0,0,4.47446477852637e-08
8542_2,0,0,0.010367502889754781
10833_3,0,0,0.05395550171844318
9014_1,0,0,0.0001500616057406975
9322_8,1,0,0.301705350959716
438_9,1,0,0.9979520553825711
1235_10,1,0,0.9614343984986317
1536_7,1,0,0.9650252880975944
5420_4,0,0,0.9750253350629702
3249_2,0,0,0.997987317221794
7096_1,0,0,0.00035059262201786966
10044_9,1,0,0.9999014111860854
6960_1,0,0,0.0007178329165126151
7585_8,1,0,0.7077052714829735
1053_4,0,0,0.005122815741751452
6105_2,0,0,0.02020515180021649
11213_7,1,0,0.9156501054513725
1102_8,1,0,0.9999322880605558
7466_1,0,0,0.011109343974780373
4701_1,0,0,0.5415861739145936
11365_1,0,0,0.0518960435354276
4202_1,0,0,0.003779636628761625
6516_1,0,0,1.3141835784651932e-06
9991_10,1,0,0.9999904326776805
2885_9,1,0,0.9993147022886604
7778_1,0,0,4.839228044187367e-05
4160_1,0,0,0.0015850910101155794
8604_3,0,0,0.045615789566739194
3099_1,0,0,0.13127827561267505
9518_10,1,0,0.9646424191056306
7364_3,0,0,0.06618344836797103
12408_7,1,0,0.9318274987452838
4818_9,1,0,0.9999235601379395
12233_1,0,0,3.445133852437579e-06
11644_10,1,0,0.9870786671845562
5731_1,0,0,0.004638933141204969
7845_2,0,0,1.83985448999486e-13
9163_1,0,0,0.00430864199784295
5019_10,1,0,0.9887434549167101
9251_3,0,0,0.020298417633010574
253_3,0,0,3.262534017134913e-06
7037_10,1,0,0.86981114025765
6649_1,0,0,0.009101151476912909
7987_8,1,0,0.9999753209770195
9899_4,0,0,0.0726005027342141
7566_1,0,0,4.314571271600276e-07
5469_4,0,0,0.33631274752018114
1442_1,0,0,0.0012582124839509402
3815_7,1,0,0.20783246006496434
7547_10,1,0,0.9960066206986982
11475_1,0,0,0.21954875351060762
4491_1,0,0,0.873356437132012
11021_8,1,0,0.8302634254255561
7149_1,0,0,7.195950097263172e-07
11667_1,0,0,0.003904716164986416
1566_8,1,0,0.2260546423699587
701_7,1,0,0.9989646852970404
11538_1,0,0,3.9335427578447295e-06
9265_9,1,0,0.9916111608705228
3289_1,0,0,0.17577885833049742
7921_10,1,0,0.9055706745704721
9338_8,1,0,0.9999992693477014
10219_2,0,0,2.0301527696724764e-07
11095_7,1,0,0.9969554154439035
11424_1,0,0,0.010644153242892846
2350_9,1,0,0.9997135780019344
3370_9,1,0,0.9999925228160654
5033_10,1,0,0.9963155617828251
10792_9,1,0,0.982580232531576
5722_1,0,0,0.0025308467511299857
9419_3,0,0,0.029180279550848072
2894_10,1,0,0.9999641316501697
3734_3,0,0,0.01617534376088027
10799_1,0,0,0.02877012860260715
4898_3,0,0,0.17510078634947862
7818_1,0,0,0.8350203769595712
7343_2,0,0,2.0114097949880954e-06
4528_8,1,0,0.9994842660648561
704_10,1,0,0.9997200793591717
1731_3,0,0,0.6799978363373294
4320_1,0,0,0.15613565198280754
7478_2,0,0,0.029796573310398044
8020_8,1,0,0.9999688512433319
10160_7,1,0,0.8721952227705164
5971_7,1,0,0.28301945139525586
8969_1,0,0,0.0785590565377991
2601_10,1,0,0.1377552439028509
8219_1,0,0,0.008315767086313236
3480_10,1,0,0.9989375033067777
2371_3,0,0,0.004663009965093764
11117_10,1,0,0.9999999072910492
11275_1,0,0,8.597976162176405e-05
5050_1,0,0,0.001938166976616358
5814_8,1,0,0.9508259115181222
148_2,0,0,0.005783443307713592
594_4,0,0,0.049929194539052105
66_4,0,0,0.9935881179646299
1944_1,0,0,0.03429209591741163
8311_1,0,0,0.367357855548569
3375_3,0,0,0.08300354168169671
2133_4,0,0,2.9789481868600324e-06
5675_9,1,0,0.9998928604243749
9460_1,0,0,0.8458831445806855
11008_1,0,0,0.11865658031978386
7084_10,1,0,0.9999999998652913
12222_1,0,0,0.00033878536344708864
6158_4,0,0,0.9695456383271706
10771_10,1,0,0.9999997402873764
10353_9,1,0,0.9999981791246362
6337_7,1,0,0.34862412650733526
7813_1,0,0,5.7123977953578234e-05
6794_10,1,0,0.9999987810237849
7777_10,1,0,0.9999189842348726
6448_1,0,0,0.4384929297278716
10710_9,1,0,0.9941572084082166
9633_2,0,0,0.011800328293295432
3233_1,0,0,0.00042750879341950897
8548_10,1,0,0.3626799634149661
1982_10,1,0,0.9988462770212878
5921_7,1,0,0.9993419120616696
3648_8,1,0,0.026549346549893396
4952_1,0,0,0.011919117751152213
5856_8,1,0,0.9916044398311109
8413_8,1,0,0.8468238187138193
11777_9,1,0,0.7817756129015605
10723_8,1,0,0.9999918290884091
8892_2,0,0,0.6152484979248687
4770_10,1,0,0.9258755604956053
11803_7,1,0,0.05630465092107047
12159_7,1,0,0.3325178105684301
4323_4,0,0,0.027095552494809463
6875_10,1,0,0.9142781184898362
8003_8,1,0,0.9991329567736923
1014_2,0,0,0.004715563052843435
298_8,1,0,0.5451811851756082
8169_8,1,0,0.43986458935659456
11152_1,0,0,0.00011884352973669283
10390_2,0,0,1.1822951135033944e-05
9354_9,1,0,0.9999987160108952
9405_10,1,0,0.8938070504969275
917_10,1,0,0.9999761274945296
10778_3,0,0,0.4446803962421486
2756_3,0,0,0.9676253568695494
4416_4,0,0,0.9747437186675404
7323_9,1,0,0.9999898219136225
9137_1,0,0,0.2670957154436746
11895_8,1,0,0.5296612859202003
3288_10,1,0,0.9660258366164081
5778_9,1,0,0.16099322528149063
4776_8,1,0,0.0053361931508412825
1841_7,1,0,0.9999408920274226
3044_1,0,0,0.5546759205386347
7631_10,1,0,0.9984923285858129
4489_9,1,0,0.9621373058763091
286_10,1,0,0.9602613554079703
5527_2,0,0,8.560133772871589e-05
411_10,1,0,0.9936801989896712
9201_8,1,0,0.8417653570804058
2051_1,0,0,8.630075233238257e-07
10090_8,1,0,0.1596984736670664
11507_10,1,0,0.981066449587798
4851_3,0,0,0.00012145865675255914
6886_8,1,0,0.7464541621001708
3949_1,0,0,0.004357342842800003
2493_10,1,0,0.9681531129071781
3070_2,0,0,0.09717141664829766
9662_4,0,0,0.26745093546483245
10733_4,0,0,0.6059725703595282
5899_7,1,0,0.9988332409323588
10845_3,0,0,0.00856142824334114
10761_4,0,0,3.1724652094587566e-05
4813_9,1,0,0.9999999971989666
8275_1,0,0,0.06123669291966121
11915_10,1,0,0.9992715679325209
806_1,0,0,6.118192271299888e-08
570_1,0,0,2.660939295275064e-05
5857_1,0,0,8.668853029069617e-05
5976_7,1,0,0.9951001265787615
7650_1,0,0,1.7578463076030414e-06
9035_10,1,0,0.9964505122559643
6325_1,0,0,0.7006117657054964
7271_4,0,0,0.0002518286166633007
4226_3,0,0,1.6377868901225497e-11
3285_10,1,0,0.9999999971641254
6332_1,0,0,1.4675741999976658e-05
828_2,0,0,0.4323253011008462
11662_9,1,0,0.9984723223225086
5415_10,1,0,0.9995841717312837
10805_2,0,0,0.06306092785741176
8861_1,0,0,1.0313523544767701e-07
901_8,1,0,0.915460825030602
10568_1,0,0,2.4286112713233546e-09
11043_1,0,0,0.4120396639890148
4957_8,1,0,0.9819786301754208
8321_2,0,0,5.082502826782408e-09
11722_4,0,0,5.842407444352913e-05
11721_7,1,0,0.9844250887229491
6377_9,1,0,0.9990480385893383
3746_10,1,0,0.9999762103305069
2821_9,1,0,0.9999992873326112
8131_8,1,0,0.9975871298226917
6389_2,0,0,0.0002622545497901766
5171_10,1,0,0.15805463850255222
831_9,1,0,0.999895488080418
8956_1,0,0,0.0002962536267886276
255_10,1,0,0.9999272919899004
2452_10,1,0,0.8333399009441751
1489_1,0,0,0.0001836641457284149
10272_1,0,0,0.004105623114338678
11987_7,1,0,0.9999950646260858
10451_1,0,0,9.788496645518818e-05
9804_10,1,0,0.9999974477221474
3268_1,0,0,0.7364312792895032
763_10,1,0,0.5792664572630727
3005_2,0,0,0.00013998965079165625
4077_1,0,0,5.983420650214154e-07
4412_9,1,0,0.9999919482444046
5750_8,1,0,0.9995378206769038
8529_4,0,0,0.009092869737338216
8530_9,1,0,0.9960959655779197
869_3,0,0,0.00011209613699076303
1210_8,1,0,0.7752573042564961
8528_7,1,0,0.9369255592617989
8298_7,1,0,0.7991616962029162
11794_7,1,0,0.9828930572288092
5153_8,1,0,0.6861724304210675
7821_8,1,0,0.9829958772738501
1732_4,0,0,0.3451580202236707
5607_7,1,0,0.9998954692844172
4513_1,0,0,0.00127246303213876
7749_8,1,0,0.9989762525151071
1525_1,0,0,0.001329857153697405
585_1,0,0,0.013726308907418983
10053_8,1,0,0.9636862488968949
3308_3,0,0,0.0054363680474470545
9346_10,1,0,0.9828557918044356
11027_10,1,0,0.992770543400569
2973_2,0,0,0.03780629913024221
2291_4,0,0,0.9999999867880918
11705_7,1,0,0.8671417898822247
12100_8,1,0,0.9534389196197914
5513_1,0,0,5.302559233679859e-08
9081_8,1,0,0.9285512940271665
339_10,1,0,0.9983540175819594
2660_1,0,0,0.6022294807375231
3694_8,1,0,0.9875126451687305
6594_10,1,0,0.9999485727492877
5408_7,1,0,0.8667921109899509
9171_9,1,0,0.9999949937114294
7907_7,1,0,0.9993881894328795
5449_8,1,0,0.9687476650330085
6784_8,1,0,0.9997314557525756
3621_8,1,0,0.9939686258664455
7269_7,1,0,0.9046326560931598
8387_8,1,0,0.9067774410420508
4009_9,1,0,0.9999203717831919
8673_3,0,0,2.1679352947283008e-07
10249_7,1,0,0.5605457699068671
7241_2,0,0,0.08433351035860885
2691_4,0,0,0.8214195505062254
2126_1,0,0,0.9417110083665142
8983_1,0,0,0.4447193028819407
8811_7,1,0,0.9998111971773722
7248_9,1,0,0.2212586595035498
6559_1,0,0,0.18127666674952736
626_9,1,0,0.99920748139477
8882_10,1,0,0.9999984449727115
5923_4,0,0,0.2629265115699273
12449_3,0,0,9.208449625147311e-07
373_4,0,0,0.4733088534117363
5909_8,1,0,0.9762302490277799
3367_1,0,0,1.632035747447275e-05
4446_10,1,0,0.9999780890828247
1004_7,1,0,0.9999884725349223
4696_1,0,0,0.23553986972309235
9_1,0,0,3.931796245212713e-07
4751_2,0,0,0.00029529134452785925
10021_2,0,0,0.005285157289843058
9637_2,0,0,2.5384303765216312e-05
8981_7,1,0,0.9851790833161268
5420_7,1,0,0.9999606166887774
8677_9,1,0,0.7600514475742902
7667_7,1,0,0.997608422113087
11799_8,1,0,0.7771356695650942
12135_1,0,0,0.031071731807576008
12272_7,1,0,0.9999872395730066
177_1,0,0,2.3394680695334452e-05
8940_3,0,0,0.9979565672746664
7516_7,1,0,0.40574658256949897
12230_4,0,0,1.2977515930731122e-05
8894_10,1,0,0.9622157414827618
3187_7,1,0,0.5225765983760225
79_4,0,0,0.01179115622133807
6599_8,1,0,0.9993293101853696
12254_10,1,0,0.919463415019922
10982_10,1,0,0.9999991837065259
3250_9,1,0,0.8754839887080824
8303_10,1,0,0.2289214562231911
637_3,0,0,0.9805227605892992
9131_9,1,0,0.9993167973957573
1858_3,0,0,0.119478848759305
3281_2,0,0,0.00028301891701042545
2919_10,1,0,0.9948681299408028
3558_3,0,0,0.00038346091826794293
5904_3,0,0,0.0024456721326453173
6604_3,0,0,0.15563137401307583
2663_10,1,0,0.9999897515772421
6261_8,1,0,0.9720681390418795
9656_3,0,0,0.010168491693320363
6919_9,1,0,0.9993289459107405
1798_1,0,0,0.14651996947224685
8591_7,1,0,0.6463880266756066
3119_8,1,0,0.9999999999032494
10667_3,0,0,5.6574175466986086e-08
9532_10,1,0,0.9999988703396343
8273_10,1,0,0.9966008514854011
1692_1,0,0,2.301547611477818e-05
10323_10,1,0,0.9999770405156426
984_1,0,0,0.5063366497682666
2296_9,1,0,0.8570629146950044
10393_4,0,0,0.3946678628426608
4905_1,0,0,2.819310211375441e-06
2887_1,0,0,1.4578914446699733e-05
12110_8,1,0,0.9997070405974314
10146_1,0,0,3.8460116064182544e-08
4049_7,1,0,0.9999999727290768
1716_1,0,0,0.007610684149497645
4085_2,0,0,0.16911689090504745
10336_8,1,0,0.971010158854848
1649_1,0,0,0.00014158958499485384
7690_9,1,0,0.9999999941328759
4381_10,1,0,0.9999523668233317
3154_10,1,0,0.9995875839406946
6256_8,1,0,0.5313499016735537
1188_8,1,0,0.7367979415572842
8476_1,0,0,9.973632450397309e-08
7210_1,0,0,1.0178480000838946e-07
11315_10,1,0,0.9999999947230556
4093_8,1,0,0.999999999980054
11766_8,1,0,0.947800502894831
2881_8,1,0,0.9999999518349639
8681_4,0,0,8.342298149644396e-11
2416_10,1,0,0.9604573432069937
3218_9,1,0,0.9999711808779531
3126_1,0,0,0.0728310576908792
11560_4,0,0,0.8851880963979886
5216_4,0,0,2.959122762067921e-06
6192_9,1,0,0.9999999985491734
10933_10,1,0,0.9999986164386041
8914_8,1,0,0.4496131728748901
6721_10,1,0,0.9999995410705883
2287_8,1,0,0.9903337524397258
12341_7,1,0,0.4523205298423765
10086_7,1,0,0.28204917546565367
2473_10,1,0,0.9983914812100794
8892_10,1,0,0.9957514785265454
6963_8,1,0,0.999907318827877
7932_4,0,0,0.0011321606842778064
7200_9,1,0,0.9891711879145956
4617_10,1,0,0.996134327255571
2861_1,0,0,0.0013862992477079402
1825_2,0,0,0.02933632096752719
12285_10,1,0,0.999994286459545
6341_4,0,0,0.49103236253151783
11595_4,0,0,0.06634965940308671
610_9,1,0,0.9998178318418142
185_9,1,0,0.9883315315746349
5925_7,1,0,0.912424339435698
2368_8,1,0,0.6309111265525601
3048_1,0,0,0.0001831994964944974
12286_3,0,0,4.31135346700615e-06
130_9,1,0,0.9997452001154328
1266_1,0,0,0.11172051705968161
3286_1,0,0,0.8209268301793038
11039_8,1,0,0.9724983019954501
6091_1,0,0,1.8725949376006442e-06
622_10,1,0,0.9999276596527168
9945_8,1,0,0.9759291410994079
3176_9,1,0,0.9999269535396725
11880_10,1,0,0.9999999971627858
3132_9,1,0,0.7502903160184468
2413_1,0,0,5.667870351378406e-07
9705_10,1,0,0.9997435548657366
6742_8,1,0,0.92411165782543
6025_9,1,0,0.3220621912228058
2960_1,0,0,3.128806061017725e-09
6083_3,0,0,0.013510120075166337
5521_8,1,0,0.9999947493516441
5282_10,1,0,0.9992531161082042
4109_10,1,0,0.4989757253673218
2305_1,0,0,0.0002917172484187542
11559_4,0,0,0.007451828674216658
